,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
853,853,100,100,3,3,7,52.38941,4.87894,2,1.0,2.0,38,1,31,1.0,1.0,1125.0,1125.0,1.0,1125.0,22,52,82,357,17,6,1,4.88,4.88,4.76,4.76,4.76,4.76,4.59,3,0,3,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
854,854,100,0,1,1,6,52.36193,4.91499,3,2.0,3.0,45,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,1,2,68,11,0,0,5.0,5.0,4.9,5.0,5.0,4.6,4.7,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
855,855,0,0,1,1,4,52.36834,4.87735,2,1.0,1.0,32,1,14,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,15,0,0,5.0,4.86,4.93,5.0,5.0,4.86,4.93,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
856,856,0,0,1,1,4,52.36348,4.85591,3,1.0,1.0,55,2,60,2.0,2.0,60.0,60.0,2.0,60.0,0,0,0,0,18,0,0,4.94,4.83,4.72,4.94,5.0,4.67,4.72,1,1,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
857,857,100,100,1,1,7,52.35577,4.90458,3,2.0,3.0,49,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,9,19,85,56,28,2,4.93,4.89,4.91,4.91,4.93,4.88,4.64,1,0,1,0,2.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
858,858,100,75,1,1,3,52.29034,4.98011,4,1.0,3.0,64,1,14,1.0,1.0,14.0,14.0,1.0,14.0,6,30,60,334,42,1,0,4.88,4.9,4.93,4.95,4.95,4.64,4.55,1,0,1,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
859,859,0,0,14,14,6,52.36449,4.87891,2,1.0,1.0,63,2,1125,2.0,3.0,1125.0,1125.0,2.4,1125.0,19,46,76,316,14,8,5,4.86,4.93,5.0,4.93,5.0,5.0,4.71,3,3,0,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
860,860,80,88,9,9,7,52.3643,4.88867,2,1.0,1.0,28,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,17,21,41,236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
861,861,100,99,2,2,6,52.37837,4.85157,2,1.0,1.0,46,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,14,39,67,67,300,31,4,4.77,4.89,4.64,4.88,4.87,4.58,4.69,2,0,2,0,6.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
862,862,100,0,2,2,6,52.3924,4.90881,2,1.0,2.0,29,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,6,96,18,0,0,4.72,4.83,4.56,5.0,4.89,4.72,4.67,2,1,1,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
863,863,90,60,2,2,6,52.35224,4.81124,4,2.0,2.0,98,3,14,3.0,3.0,14.0,14.0,3.0,14.0,20,50,80,260,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
864,864,100,100,1,1,9,52.38919,4.93684,4,1.586180713743356,3.0,135,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,27,302,4,4,0,4.75,4.75,4.75,5.0,5.0,4.25,4.25,1,1,0,0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
865,865,0,0,0,0,6,52.3488,4.89153,2,1.0,1.0,130,2,20,2.0,2.0,20.0,20.0,2.0,20.0,17,17,17,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
866,866,100,73,1,1,8,52.36063,4.89241,4,3.0,3.0,86,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,2,2,2,48,4,0,4.94,4.98,4.77,5.0,4.96,4.98,4.83,1,1,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
867,867,100,82,0,0,6,52.36375,4.89421,2,1.0,1.0,40,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,27,53,250,2,2,0,4.5,4.0,5.0,5.0,5.0,5.0,4.5,2,0,2,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
868,868,100,100,1,1,4,52.35448,4.89119,2,1.0,2.0167682926829267,60,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,2,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
869,869,100,100,4,4,9,52.36586,4.88602,2,1.586180713743356,1.0,95,2,40,1.0,2.0,40.0,40.0,2.0,40.0,17,31,31,123,276,67,0,4.48,4.52,4.51,4.8,4.7,4.9,4.38,2,0,1,0,5.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
870,870,40,11,1,1,7,52.35346,4.88694,2,1.0,1.0,25,2,5,2.0,2.0,5.0,5.0,2.0,5.0,0,3,33,308,15,1,0,4.73,4.93,4.87,4.8,4.87,5.0,4.6,1,1,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
871,871,100,100,7,7,8,52.3734,4.89859,6,3.0,6.0,50,3,365,1.0,3.0,1125.0,1125.0,3.0,1125.0,11,11,11,16,5,2,2,4.8,4.4,4.8,5.0,5.0,4.6,4.8,7,7,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
872,872,89,100,3,3,1,52.39536,4.88141,2,1.0,1.0,80,1,1125,1.0,1.0,999.0,999.0,1.0,999.0,30,60,90,365,13,3,0,5.0,4.92,4.92,4.92,5.0,4.46,4.77,3,0,3,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
873,873,100,50,1,1,4,52.35096,4.88966,2,1.0,2.0,73,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,24,50,79,159,77,0,0,4.55,4.64,4.43,4.68,4.81,4.86,4.3,1,0,0,1,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
874,874,100,100,3,3,4,52.36004,4.89814,4,2.0,2.0,51,1,125,1.0,4.0,1125.0,1125.0,1.6,1125.0,23,53,78,78,11,5,2,4.64,4.82,4.91,4.82,4.91,4.73,4.27,3,2,1,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
875,875,0,100,0,0,6,52.39611694959906,4.904311085408115,4,2.0,4.0,159,2,365,2.0,2.0,365.0,365.0,2.0,365.0,26,56,86,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
876,876,0,0,1,1,4,52.35818,4.91959,4,2.0,3.0,26,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,144,10,0,0,5.0,4.88,4.88,5.0,5.0,5.0,4.88,1,1,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
877,877,100,50,1,1,6,52.35224,4.92836,4,2.0,2.0,58,4,21,4.0,4.0,21.0,21.0,4.0,21.0,14,28,44,45,20,0,0,4.89,4.89,4.83,5.0,5.0,4.78,4.56,1,1,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
878,878,0,50,1,1,8,52.3698,4.86241,4,2.0,2.0,43,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,6,1,0,5.0,4.83,4.83,4.83,5.0,4.83,4.33,1,1,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
879,879,100,50,0,0,2,52.33334,4.85862,2,1.0,1.0,108,2,3,2.0,2.0,3.0,3.0,2.0,3.0,16,45,71,161,6,1,1,5.0,5.0,5.0,5.0,5.0,5.0,4.83,1,0,1,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
880,880,98,45,18,18,4,52.38473,4.88525,2,1.0,1.0,71,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,15,40,40,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
881,881,0,0,1,1,5,52.3766,4.87049,2,1.0,1.0,59,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,4,0,0,4.75,4.5,4.5,4.75,4.5,4.5,4.0,1,1,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
882,882,100,100,2,2,7,52.36784,4.90726,4,2.0,3.0,125,2,180,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,48,71,346,56,31,4,4.93,4.89,5.0,4.98,4.96,4.91,4.77,1,0,1,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
883,883,0,100,35,35,11,52.36065,4.87464,2,1.0,1.0,81,3,1001,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,4,0,0,4.75,5.0,4.5,5.0,5.0,5.0,4.5,6,4,2,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
884,884,100,100,1,1,3,52.36982,4.85,4,2.0,2.0,39,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,3,3,3,18,2,1,4.89,4.72,4.72,4.89,5.0,4.83,4.44,1,1,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
885,885,100,100,0,0,2,52.38462,4.88163,2,1.0,1.0,20,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,16,31,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
886,886,100,100,1,1,4,52.35545,4.8918,2,1.586180713743356,1.0,37,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,28,30,30,30,30,0,0,4.69,4.83,4.38,4.86,4.9,4.93,4.41,1,1,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
887,887,100,100,1,1,4,52.35726,4.90105,4,3.0,3.0,30,2,1125,1.0,6.0,1.0,1125.0,2.2,1042.5,6,6,16,16,38,1,0,4.74,4.87,4.76,4.92,4.92,4.81,4.51,1,1,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
888,888,0,0,1,1,4,52.37869,4.85029,3,1.0,2.0167682926829267,20,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
889,889,100,92,1,1,5,52.36474,4.90273,3,1.0,2.0,38,3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,97,5,0,4.7,4.73,4.72,4.87,4.96,4.89,4.6,1,1,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
890,890,0,0,1,1,8,52.39722,4.91681,4,3.0,1.0,37,3,20,3.0,5.0,20.0,20.0,3.2,20.0,12,42,72,189,9,0,0,5.0,5.0,4.88,5.0,5.0,4.5,4.75,1,1,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
891,891,0,0,2,2,8,52.36349,4.89322,2,1.0,1.0,37,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,331,0,0,4.48,4.7,4.79,4.72,4.65,4.89,4.42,2,0,2,0,3.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
892,892,100,93,2,2,7,52.34736,4.87546,2,1.0,1.0,50,1,4,1.0,1.0,4.0,4.0,1.0,4.0,0,0,5,5,406,25,1,4.57,4.65,4.77,4.7,4.77,4.75,4.42,2,0,2,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
893,893,100,97,247,247,8,52.36912,4.88,2,1.586180713743356,1.0,36,1,1125,1.0,2.0,2.0,1125.0,1.9,150.4,15,45,75,283,9,9,1,4.56,4.44,3.89,4.89,5.0,5.0,4.33,3,0,3,0,5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
894,894,100,100,3,3,9,52.37035,4.8861,2,1.0,1.0,67,3,60,3.0,3.0,1125.0,1125.0,3.0,1125.0,15,45,72,313,207,6,1,4.92,4.97,4.95,4.96,4.95,4.96,4.82,3,0,3,0,4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
895,895,0,0,1,1,6,52.38436,4.83226,4,4.0,4.0,42,4,21,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,11,0,0,4.64,5.0,4.18,5.0,4.91,4.82,4.55,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
896,896,0,100,1,1,7,52.36978,4.92153,2,1.0,1.0,77,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,13,1,0,5.0,4.92,4.77,5.0,5.0,4.85,4.69,1,1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
897,897,100,100,0,0,8,52.37853,4.89008,2,1.586180713743356,1.0,90,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,46,74,314,344,19,2,4.66,4.72,4.6,4.75,4.74,4.94,4.52,1,0,1,0,3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
898,898,0,0,3,3,7,52.39412,4.92613,2,1.0,1.0,93,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,11,11,25,51,125,36,4,4.85,4.93,4.74,4.92,4.94,4.69,4.76,3,1,2,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
899,899,100,35,0,0,1,52.37925,4.85038,3,2.0,2.0,25,6,1125,6.0,6.0,1125.0,1125.0,6.0,1125.0,20,50,67,67,3,3,0,4.67,5.0,4.33,5.0,5.0,5.0,4.67,1,1,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
