,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
675,"Amsterdam, North Holland, Netherlands",unknown,0,82,t,unknown,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.35229,4.90635,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""TV"", ""Bed linens"", ""Microwave"", ""Host greets you"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1125,3.0,14.0,1125.0,1125.0,3.9,1125.0,t,0,0,0,0,41,6,0,2021-06-17,4.88,4.88,4.83,4.93,4.98,4.78,4.71,f,1,1,0,0,0.62
676,"Amsterdam, Noord-Holland, The Netherlands",unknown,0,0,f,Oostelijke Eilanden en Kadijken,0,0,"['email', 'reviews', 'jumio']",t,t,Centrum-Oost,52.37098,4.9227,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""Long term stays allowed"", ""Babysitter recommendations"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Smoke alarm"", ""Backyard"", ""High chair"", ""Microwave"", ""Children\u2019s books and toys"", ""Baby bath"", ""Bathtub"", ""Outlet covers"", ""Oven"", ""Dishwasher"", ""Heating""]",5,30,5.0,5.0,30.0,30.0,5.0,30.0,t,0,0,0,0,10,0,0,2016-08-22,5.0,4.9,4.9,4.8,5.0,4.9,4.8,f,1,1,0,0,0.11
677,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.36632,4.86749,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Elevator"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,32,0,0,2019-10-22,5.0,5.0,4.91,4.97,5.0,4.91,4.91,f,1,1,0,0,0.56
678,"Amsterdam, North Holland, Netherlands",within a day,100,83,t,unknown,0,0,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.35373,4.90195,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""EV charger"", ""Microwave"", ""Carbon monoxide alarm"", ""Host greets you"", ""Private patio or balcony"", ""Oven"", ""Private fenced garden or backyard"", ""Dedicated workspace"", ""Heating""]",3,21,3.0,3.0,21.0,21.0,3.0,21.0,t,0,0,0,1,11,3,0,2021-10-18,4.91,5.0,5.0,4.91,4.91,4.91,4.82,f,1,1,0,0,0.38
679,"Amsterdam, North Holland, Netherlands",unknown,0,50,t,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Westerpark,52.38443,4.87415,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Cable TV"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,18,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,49,1,0,2019-12-09,4.98,5.0,4.94,4.96,5.0,4.88,4.82,f,1,1,0,0,0.68
680,"Amsterdam, North Holland, Netherlands",unknown,0,0,t,Oost,1,1,"['email', 'phone', 'reviews']",t,f,IJburg - Zeeburgereiland,52.35507,4.9925,Private room in loft,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Free parking on premises"", ""Hair dryer"", ""Pocket wifi"", ""Stove"", ""Waterfront"", ""Lockbox"", ""Ethernet connection"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,60,2.0,2.0,60.0,60.0,2.0,60.0,t,0,0,5,5,26,0,0,2020-08-25,5.0,5.0,5.0,5.0,5.0,4.96,5.0,t,1,0,1,0,0.6
681,"Amsterdam, North Holland, Netherlands",within a few hours,100,97,f,Jordaan,9,9,"['email', 'phone']",t,t,Centrum-West,52.38075,4.88625,Houseboat,Entire home/apt,4,2.5 baths,2.0,1.0,"[""Air conditioning"", ""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,30,2.0,3.0,30.0,30.0,2.4,30.0,t,11,28,46,46,21,6,1,2021-09-16,4.81,4.86,4.76,4.81,4.81,5.0,4.48,f,6,4,0,2,0.65
682,"Amsterdam, North Holland, Netherlands",within an hour,100,81,f,Amsterdam Centrum,17,17,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-West,52.37045,4.88936,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,2.0,"[""Hangers"", ""Hair dryer"", ""Shampoo"", ""Private entrance"", ""Dedicated workspace"", ""Hot water"", ""TV"", ""Microwave"", ""Long term stays allowed"", ""Refrigerator"", ""Bed linens"", ""Heating"", ""Wifi"", ""Iron"", ""Essentials""]",2,1125,1.0,2.0,364.0,364.0,2.0,364.0,t,25,55,85,343,2,2,2,2021-11-06,3.0,2.5,3.5,4.0,4.0,5.0,2.5,t,8,4,4,0,2.0
683,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews']",t,f,Westerpark,52.38408,4.87825,Entire residential home,Entire home/apt,4,2 baths,3.0,6.0,"[""Hair dryer"", ""Children\u2019s dinnerware"", ""Washer"", ""Dryer"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Cable TV"", ""Bathtub"", ""Host greets you"", ""Dedicated workspace"", ""Heating""]",2,7,2.0,2.0,7.0,7.0,2.0,7.0,t,0,0,0,0,3,0,0,2019-04-28,5.0,5.0,5.0,5.0,5.0,5.0,4.33,f,1,1,0,0,0.09
684,NL,within a few hours,100,57,f,unknown,0,0,[],t,t,Watergraafsmeer,52.3523,4.93689,Entire condominium (condo),Entire home/apt,4,2 baths,2.0,2.0,"[""Air conditioning"", ""Outdoor dining area"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Dining table"", ""Cooking basics"", ""Refrigerator"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Bathtub"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",2,15,2.0,2.0,15.0,15.0,2.0,15.0,t,1,1,1,1,1,1,1,2021-11-14,5.0,5.0,5.0,4.0,5.0,5.0,4.0,f,1,1,0,0,1.0
685,"Amsterdam, North Holland, The Netherlands",within an hour,96,100,f,unknown,5,5,"['email', 'phone', 'reviews', 'jumio']",t,t,Gaasperdam - Driemond,52.31182,5.00063,Room in bed and breakfast,Hotel room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Free parking on premises"", ""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Carbon monoxide alarm"", ""Breakfast"", ""Keypad"", ""Oven"", ""Heating"", ""Patio or balcony""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,23,53,81,341,110,12,2,2019-12-31,4.57,4.55,4.69,4.57,4.43,4.39,4.51,t,6,0,1,0,1.19
686,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Spaarndammer en Zeeheldenbuurt,1,1,"['email', 'phone', 'reviews']",t,f,Westerpark,52.38949,4.88658,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Hair dryer"", ""Shampoo"", ""Kitchen"", ""Smoke alarm"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,50,0,0,2017-05-22,4.8,4.8,4.78,4.94,4.98,4.57,4.57,t,1,1,0,0,0.65
687,"Schalkhaar, Overijssel, Netherlands",unknown,0,0,f,unknown,0,0,"['email', 'phone', 'facebook']",t,f,De Pijp - Rivierenbuurt,52.35416,4.887,Entire rental unit,Entire home/apt,4,1.5 baths,1.0,1.0,"[""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Washer"", ""Ethernet connection"", ""Dishes and silverware"", ""Safe"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""Cleaning before checkout"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Central heating"", ""Body soap"", ""Clothing storage: closet and wardrobe"", ""Free dryer \u2013 In unit"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Toaster"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Freezer"", ""Patio or balcony"", ""Gas stove"", ""Wine glasses""]",7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,t,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,t,1,1,0,0,0
688,"Amsterdam, North Holland, Netherlands",within a day,100,45,f,Frederik Hendrikbuurt,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,Westerpark,52.37416,4.87423,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Hot water kettle"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Clothing storage: dresser, closet, and wardrobe"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""EV charger"", ""Bed linens"", ""Stainless steel oven"", ""Carbon monoxide alarm"", ""Induction stove"", ""Freezer"", ""Private patio or balcony"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Wine glasses""]",2,1125,2.0,3.0,1125.0,1125.0,2.1,1125.0,t,11,41,71,71,5,3,1,2021-11-04,5.0,5.0,4.75,5.0,5.0,5.0,4.25,f,1,1,0,0,5.0
689,"Amsterdam, North Holland, Netherlands",within a few hours,92,100,t,De Wallen,2,2,"['email', 'phone', 'reviews', 'manual_offline', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-West,52.37446,4.89507,Entire serviced apartment,Entire home/apt,3,2 baths,2.0,2.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Cleaning before checkout"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Beach essentials"", ""Microwave"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Cable TV"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,50,2.0,2.0,50.0,50.0,2.0,50.0,t,10,10,10,10,8,0,0,2019-01-27,4.88,5.0,4.63,5.0,5.0,5.0,5.0,t,2,1,1,0,0.22
690,NL,unknown,0,100,f,Oud-West,2,2,"['email', 'phone', 'reviews']",t,f,De Baarsjes - Oud-West,52.35871,4.8619,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,t,0,0,0,0,1,0,0,2017-07-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,2,0,0,0.02
691,NL,unknown,0,0,f,Oost,0,0,"['email', 'phone']",t,f,IJburg - Zeeburgereiland,52.34975,4.99623,Entire villa,Entire home/apt,6,2.5 baths,4.0,5.0,"[""Free parking on premises"", ""Hair dryer"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Free street parking"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""TV"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Heating""]",4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
692,"Amsterdam, North Holland, Netherlands",within an hour,100,91,f,De Pijp,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.35278,4.90115,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,"[""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Babysitter recommendations"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Microwave"", ""Children\u2019s books and toys"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,24,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,2,2,2,41,6,1,2019-09-26,4.85,4.9,4.7,4.83,4.85,4.78,4.7,f,1,1,0,0,0.5
693,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,unknown,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,f,Centrum-West,52.37633,4.89119,Entire residential home,Entire home/apt,6,3 baths,3.0,5.0,"[""Outdoor dining area"", ""Fireplace guards"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Clothing storage: wardrobe and closet"", ""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Sound system with Bluetooth and aux"", ""Hangers"", ""Trash compactor"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""TV with standard cable"", ""Cleaning products"", ""Babysitter recommendations"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Laundromat nearby"", ""Backyard"", ""High chair"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Baby bath"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old"", ""Body soap"", ""Cable TV"", ""Freezer"", ""Paid parking off premises"", ""Bathtub"", ""Security cameras on property"", ""Nespresso machine"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Lockbox"", ""Changing table"", ""Wine glasses""]",7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,t,0,0,0,21,3,1,0,2020-07-10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,1.0
694,"Amsterdam, North Holland, Netherlands",within an hour,100,100,t,De Wallen,4,4,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,Centrum-West,52.37106,4.89581,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Hair dryer"", ""Dishes and silverware"", ""Ethernet connection"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Paid parking off premises"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",1,1125,1.0,3.0,1125.0,1125.0,1.6,1125.0,t,18,48,78,168,102,23,2,2021-10-30,4.8,4.74,4.77,4.84,4.77,4.93,4.58,t,2,0,2,0,2.99
695,"Amsterdam, Noord-Holland, The Netherlands",unknown,0,33,f,unknown,2,2,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.36226,4.85408,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0167682926829267,"[""Extra pillows and blankets"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Heating"", ""Patio or balcony""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,3,1,0,2021-08-30,4.67,5.0,4.0,5.0,5.0,5.0,4.67,f,1,1,0,0,0.13
696,"Amsterdam, Noord-Holland, The Netherlands",unknown,0,0,f,Indische Buurt,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,f,Oostelijk Havengebied - Indische Buurt,52.36623,4.93611,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Washer"", ""Game console"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Babysitter recommendations"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Lock on bedroom door"", ""Bed linens"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Elevator"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,8,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,2,1,1,0,0
697,NL,within an hour,100,100,f,Tuindorp Nieuwendam,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Oud-Noord,52.39174,4.94425,Private room in townhouse,Private room,4,1 shared bath,2.0,3.0,"[""Hangers"", ""Breakfast"", ""Hair dryer"", ""Free street parking"", ""Shampoo"", ""Host greets you"", ""Kitchen"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Carbon monoxide alarm"", ""Iron"", ""Essentials""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,19,44,74,349,59,3,1,2019-06-10,4.98,4.95,4.93,5.0,5.0,4.85,4.95,f,1,0,1,0,1.23
698,"Amsterdam, Noord-Holland, Netherlands",unknown,0,0,f,De Pijp,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,De Pijp - Rivierenbuurt,52.35581,4.89958,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,2.0,"[""Outdoor dining area"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Washer"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Window guards"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Marantz Surround Sound Receiver KEF 5.1 speaker system sound system with Bluetooth and aux"", ""Bed linens"", ""Clothing storage: closet, dresser, and walk-in closet"", ""Microwave"", ""Cable TV"", ""Freezer"", ""Paid parking off premises"", ""Bathtub"", ""Toaster"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",2,1125,2.0,3.0,1125.0,1125.0,2.1,1125.0,t,0,0,0,0,2,0,0,2020-02-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.13
699,"Amsterdam, North Holland, Netherlands",within an hour,100,100,t,Oud-West,0,0,"['email', 'phone']",t,t,De Baarsjes - Oud-West,52.37182,4.87157,Room in bed and breakfast,Hotel room,2,1 private bath,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Shampoo"", ""Security cameras on property"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Smart lock"", ""Refrigerator"", ""Long term stays allowed"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Carbon monoxide alarm"", ""Iron"", ""Essentials""]",2,28,1.0,4.0,28.0,28.0,1.7,28.0,t,24,49,68,107,45,3,0,2020-09-07,4.73,4.87,4.76,4.91,4.98,4.89,4.44,f,2,0,0,0,1.59
