,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
1042,1,1,52.36137,4.89481,2,1.5861807137433561,1.0,7,62,7.0,7.0,62.0,62.0,7.0,62.0,4,7,21,23,20,4,0,1,1,0,0
1043,2,2,52.35445,5.00447,12,1.0,12.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,26,56,86,175,68,0,0,1,1,0,0
1044,4,4,52.35925,4.87685,2,1.0,1.0,1,365,2.0,2.0,1.0,365.0,2.0,184.0,30,60,90,330,0,0,0,7,0,7,0
1045,1,1,52.38444,4.86916,2,1.5861807137433561,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,158,162,0,0,1,1,0,0
1046,1,1,52.38741,4.95725,4,3.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,6,0,0,1,1,0,0
1047,1,1,52.37414,4.88209,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,22,22,22,22,36,3,0,1,1,0,0
1048,2,2,52.3566,4.89954,4,2.0,4.0,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,18,30,50,245,83,34,4,1,0,1,0
1049,1,1,52.39456,4.87824,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,11,16,16,19,21,6,1,1,0,1,0
1050,0,0,52.36166,4.89138,2,1.0,1.0,1,60,1.0,4.0,1125.0,1125.0,1.1,1125.0,16,42,64,87,81,80,14,6,0,6,0
1051,1,1,52.35176,4.85122,2,1.5861807137433561,1.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,1,1,48,9,0,1,1,0,0
1052,1,1,52.36747,4.85643,2,1.0,1.0,4,20,4.0,4.0,20.0,20.0,4.0,20.0,0,0,0,0,7,0,0,1,1,0,0
1053,1,1,52.35244,4.85007,4,2.0,4.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,4,0,0,1,1,0,0
1054,10,10,52.37392,4.89635,2,1.0,1.0,1,1125,1.0,4.0,7.0,7.0,1.5,7.0,0,0,0,0,1,0,0,9,0,5,4
1055,1,1,52.38277,4.80351,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,4,1,0,1,1,0,0
1056,0,0,52.41253,4.90813,4,2.0,3.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,0,0,1,0,1,0
1057,4,4,52.36189,4.86455,3,1.0,2.0,1,1125,1.0,4.0,1000.0,1125.0,1.1,1087.1,21,45,72,316,64,11,5,5,0,1,0
1058,3,3,52.40668,4.89678,2,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,11,0,0,4,0,4,0
1059,2,2,52.37004,4.88501,2,1.0,1.0,3,150,3.0,3.0,1125.0,1125.0,3.0,1125.0,19,45,75,308,249,12,1,2,0,2,0
1060,1,1,52.34924,5.01071,5,3.0,3.0,7,21,7.0,30.0,21.0,30.0,9.7,22.1,0,0,0,41,3,0,0,1,1,0,0
1061,0,0,52.37792,4.87703,2,1.0,1.0,3,30,3.0,7.0,30.0,30.0,3.2,30.0,1,6,13,38,4,4,1,1,1,0,0
1062,4,4,52.37084,4.91389,2,1.5861807137433561,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,15,45,69,191,175,12,2,3,3,0,0
1063,0,0,52.35165,4.90001,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,7,26,80,4,4,0,1,0,1,0
1064,20,20,52.364883,4.880225,2,1.5861807137433561,1.0,2,1125,1.0,3.0,1125.0,1125.0,2.2,1125.0,0,0,0,0,6,6,3,20,8,12,0
1065,2,2,52.35259,4.9087,4,3.0,3.0,3,60,1.0,3.0,1125.0,1125.0,2.4,1125.0,16,35,61,132,45,10,1,2,0,2,0
1066,1,1,52.34818,4.90577,2,1.0,1.0,3,1124,3.0,3.0,1124.0,1124.0,3.0,1124.0,0,0,0,0,16,0,0,1,1,0,0
1067,1,1,52.36364,4.8634,2,1.0,1.0,4,6,4.0,4.0,6.0,6.0,4.0,6.0,0,0,0,0,50,0,0,1,1,0,0
1068,0,0,52.36518,4.86652,4,1.0,2.0167682926829267,2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,24,44,63,263,3,1,0,1,1,0,0
1069,2,2,52.38139,4.88541,2,1.0,1.0,7,365,7.0,7.0,365.0,365.0,7.0,365.0,0,0,5,223,80,1,0,1,1,0,0
1070,0,0,52.38891,4.96166,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,25,55,85,360,1,1,0,1,0,1,0
1071,1,1,52.37328,4.821,4,5.0,6.0,5,30,5.0,6.0,30.0,30.0,5.3,30.0,3,7,7,7,3,1,0,1,1,0,0
1072,0,0,52.38463,4.83175,4,3.0,3.0,4,21,4.0,4.0,21.0,21.0,4.0,21.0,0,0,0,0,4,0,0,1,1,0,0
1073,21,21,52.36623,4.85891,2,1.0,2.0,1,1125,1.0,3.0,1000.0,1000.0,1.2,1000.0,19,48,72,344,15,13,4,21,0,21,0
1074,1,1,52.34602,4.86212,2,1.0,1.0,3,21,2.0,3.0,21.0,21.0,2.2,21.0,10,37,37,37,18,11,2,1,1,0,0
1075,1,1,52.40417,4.91631,4,2.0,2.0,4,10,4.0,4.0,10.0,10.0,4.0,10.0,0,0,0,0,9,2,0,1,1,0,0
1076,2,2,52.39662,4.90455,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,1,1,0,1,1,0,0
1077,0,0,52.37247,4.86209,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,19,19,19,2,2,0,1,1,0,0
1078,2,2,52.3773,4.89475,2,1.0,1.0,2,40,2.0,2.0,40.0,40.0,2.0,40.0,1,6,6,185,494,24,5,2,0,2,0
1079,1,1,52.35847,4.99413,4,2.0,2.0,2,61,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,6,281,2,0,0,1,0,1,0
1080,1,1,52.37057,4.88881,4,2.0,3.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,11,11,1,1,1,0,0
1081,1,1,52.36123,4.86199,3,3.0,4.0,5,21,5.0,5.0,21.0,21.0,5.0,21.0,0,0,0,0,5,0,0,1,1,0,0
1082,1,1,52.38864,4.90941,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,32,2,0,1,1,0,0
1083,1,1,52.36008,4.91091,4,1.0,1.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,0,0,0,111,27,2,0,1,1,0,0
1084,1,1,52.35151,4.88881,4,2.0,2.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,0,0,0,0,17,0,0,1,1,0,0
1085,0,0,52.35169,4.89688,2,1.0,1.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,0,3,3,3,2,2,2,1,1,0,0
1086,1,1,52.38835,4.8876,2,1.0,1.0,3,25,3.0,3.0,25.0,25.0,3.0,25.0,0,0,0,0,13,4,0,1,1,0,0
1087,1,1,52.35537,4.9075,2,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,0,38,3,0,1,1,0,0
1088,1,1,52.3753,4.84837,4,2.0,2.0,2,1125,2.0,5.0,1125.0,1125.0,2.1,1125.0,2,3,3,3,6,2,0,1,1,0,0
1089,1,1,52.36834,4.90883,2,1.0,1.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,6,6,6,6,18,3,1,1,1,0,0
1090,1,1,52.35006,5.01187,4,3.0,3.0,3,20,3.0,3.0,1125.0,1125.0,3.0,1125.0,3,3,3,27,25,4,0,1,1,0,0
1091,0,0,52.37858,4.87147,4,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,29,59,89,89,0,0,0,1,1,0,0
1092,3,3,52.3717,4.85317,3,1.0,2.0,3,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,19,47,75,75,59,17,2,3,0,3,0
1093,5,5,52.31192,4.98354,2,1.5861807137433561,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,60,90,90,3,0,0,4,2,2,0
1094,2,2,52.36932,4.882543,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,49,79,165,37,11,1,1,0,1,0
1095,1,1,52.36202,4.85937,4,2.0,2.0,8,31,8.0,8.0,1125.0,1125.0,8.0,1125.0,0,0,0,0,121,1,0,1,1,0,0
1096,0,0,52.38216,4.885,2,1.0,2.0167682926829267,2,30,2.0,2.0,30.0,30.0,2.0,30.0,8,8,8,8,0,0,0,1,1,0,0
1097,1,1,52.36669,4.88423,3,1.0,2.0,3,1125,3.0,4.0,1125.0,1125.0,3.8,1125.0,27,57,87,362,9,8,1,1,0,1,0
1098,1,1,52.36208,4.84491,1,1.0,1.0,3,60,3.0,3.0,1125.0,1125.0,3.0,1125.0,18,48,78,292,0,0,0,2,0,2,0
1099,5,5,52.37847,4.90756,5,2.0,3.0,1,1125,1.0,3.0,1125.0,1125.0,1.5,1125.0,30,60,90,365,457,179,29,5,5,0,0
1100,2,2,52.34295273403518,4.9090676359741074,4,2.0,2.0,10,1125,10.0,10.0,1125.0,1125.0,10.0,1125.0,30,60,90,365,0,0,0,1,1,0,0
1101,2,2,52.3587,4.92307,2,1.0,1.0,4,21,4.0,4.0,21.0,21.0,4.0,21.0,0,0,0,0,2,0,0,1,1,0,0
1102,0,0,52.37167,4.90634,2,1.0,1.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,11,11,11,11,21,14,3,1,1,0,0
1103,1,1,52.35233,4.88616,1,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,2,1,2,1,1,0
1104,0,0,52.34269,4.89597,4,2.0,3.0,1,12,1.0,2.0,12.0,12.0,1.1,12.0,4,34,64,64,0,0,0,1,1,0,0
1105,1,1,52.37567,4.86431,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,1,0,1,1,0,0
1106,1,1,52.36012,4.89513,4,1.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,11,26,34,178,141,19,3,1,1,0,0
1107,2,2,52.3499,4.85738,2,1.0,1.0,2,30,2.0,3.0,30.0,30.0,2.3,30.0,16,33,63,230,16,9,1,1,0,1,0
1108,1,1,52.37868,4.84789,4,2.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,19,0,0,1,1,0,0
1109,2,2,52.38993,4.92616,2,1.5861807137433561,2.0167682926829267,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,15,34,35,90,27,9,4,1,0,1,0
1110,1,1,52.36905,4.93528,3,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,3,26,277,71,4,0,1,1,0,0
1111,2,2,52.41171,4.91721,2,1.0,1.0,3,1125,2.0,3.0,1125.0,1125.0,2.6,1125.0,21,51,81,81,35,3,0,2,0,2,0
1112,13,13,52.35498,5.00602,16,10.0,20.0,1,28,2.0,3.0,14.0,14.0,2.0,14.0,25,55,79,154,23,0,0,10,0,10,0
1113,0,0,52.37018,4.8628,6,3.0,4.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,19,6,0,9,4,5,0
1114,2,2,52.35929,4.8825,2,1.0,1.0,1,99,1.0,1.0,99.0,1000.0,1.0,822.7,0,0,0,69,13,2,0,3,0,3,0
1115,4,4,52.36226,4.86405,2,1.0,1.0,1,1125,1.0,4.0,1000.0,1125.0,1.0,1084.3,29,58,85,325,1,1,0,5,0,1,0
1116,1,1,52.37377,4.88827,2,1.0,1.0,3,8,2.0,3.0,1125.0,1125.0,3.0,1125.0,9,33,43,43,408,53,3,1,0,1,0
1117,1,1,52.32712,4.97622,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,0,0,1,1,0,0
1118,1,1,52.36105,4.86561,4,2.0,3.0,2,6,2.0,2.0,6.0,6.0,2.0,6.0,0,0,7,42,31,4,0,1,1,0,0
1119,2,2,52.36479,4.94271,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,19,1,0,1,1,0,0
1120,1,1,52.3543,4.88103,2,1.0,2.0,4,45,4.0,4.0,45.0,45.0,4.0,45.0,1,1,1,1,51,2,0,1,1,0,0
1121,3,3,52.37252,4.83541,4,2.0,2.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,7,1,1,2,1,1,0
1122,2,2,52.32027,4.96463,4,3.0,2.0,2,11,2.0,5.0,1125.0,1125.0,2.0,1125.0,3,4,10,10,31,10,1,2,1,1,0
1123,1,1,52.36574,4.93955,4,2.0,2.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,10,10,14,14,2,1,1,1,1,0,0
1124,1,1,52.37449,4.88778,4,3.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,7,22,20,3,0,1,1,0,0
1125,1,1,52.37704,4.85514,2,1.5861807137433561,1.0,5,1124,5.0,5.0,1124.0,1124.0,5.0,1124.0,5,11,20,20,10,0,0,1,1,0,0
1126,0,0,52.36295,4.87654,2,2.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,36,36,36,2,2,2,1,1,0,0
1127,1,1,52.36095,4.85945,3,2.0,2.0,7,14,7.0,7.0,14.0,14.0,7.0,14.0,0,0,0,0,24,0,0,1,1,0,0
1128,2,2,52.37461,4.87819,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,75,0,0,1,0,1,0
1129,0,0,52.38367,4.85061,2,1.0,2.0,3,7,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,10,10,10,4,2,0,1,1,0,0
1130,1,1,52.37878,4.86899,4,3.0,3.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,18,0,0,1,1,0,0
1131,1,1,52.37028,4.89022,3,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,22,52,73,73,108,29,0,1,0,1,0
1132,1,1,52.41811,4.90178,3,1.0,2.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,51,81,81,188,7,1,1,0,1,0
1133,2,2,52.38246,4.83005,4,3.0,3.0,2,21,2.0,2.0,21.0,21.0,2.0,21.0,1,1,6,6,10,2,0,1,1,0,0
1134,1,1,52.35307,4.83174,3,1.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,10,23,23,23,49,1,1,1,1,0,0
1135,1,1,52.39698,4.93907,2,1.0,2.0,1,60,1.0,1.0,60.0,60.0,1.0,60.0,0,0,0,0,31,0,0,2,0,2,0
1136,1,1,52.35264,4.8476,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,8,0,0,1,1,0,0
1137,1,1,52.399172131765,4.944068679319784,3,2.0,2.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,17,23,23,23,0,0,0,2,1,1,0
1138,2,2,52.40035,4.91375,4,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,9,0,0,2,2,0,0
1139,1,1,52.38665,4.92306,4,2.0,3.0,2,7,2.0,4.0,7.0,10.0,2.1,7.1,16,46,76,76,1,1,0,1,0,1,0
1140,1,1,52.3041,5.01667,3,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,25,55,85,204,53,2,0,1,0,1,0
1141,1,1,52.38728,4.88526,4,2.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,1,10,85,17,1,0,1,1,0,0
1142,2,2,52.390259,4.888995,2,1.0,2.0,3,60,2.0,2.0,1125.0,1125.0,2.0,1125.0,27,57,87,256,33,13,2,2,0,2,0
1143,1,1,52.37728,4.94564,2,1.0,1.0,3,28,3.0,3.0,28.0,28.0,3.0,28.0,0,0,0,0,24,0,0,1,1,0,0
1144,0,0,52.38125,4.78239,2,1.0,1.0,1,12,1.0,2.0,999.0,999.0,1.0,999.0,30,58,88,355,1,1,0,7,1,6,0
1145,1,1,52.34182,4.90378,4,2.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,14,0,0,1,1,0,0
1146,1,1,52.3726,4.87291,4,5.0,5.0,1,25,1.0,1.0,25.0,25.0,1.0,25.0,12,32,44,92,80,1,1,1,1,0,0
1147,1,1,52.3628,4.90854,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,58,0,0,1,1,0,0
1148,1,1,52.36409,4.84923,4,3.0,3.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,16,28,38,255,89,3,0,1,1,0,0
1149,1,1,52.3918,4.87313,4,2.0,4.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,3,7,14,163,14,0,0,1,1,0,0
1150,1,1,52.38745,4.91972,4,3.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,49,79,169,2,0,0,1,1,0,0
1151,1,1,52.35457,4.86959,4,3.0,3.0,1,3,1.0,1.0,3.0,3.0,1.0,3.0,0,0,0,0,26,0,0,1,1,0,0
1152,1,1,52.37107,4.88307,4,1.0,2.0,7,1124,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,0,3,46,2,0,1,1,0,0
1153,1,1,52.37634,4.86033,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,32,0,0,1,1,0,0
1154,1,1,52.36518,4.85594,2,2.0,2.0,3,5,3.0,3.0,5.0,5.0,3.0,5.0,24,54,84,359,7,0,0,1,1,0,0
1155,1,1,52.36724,4.87198,4,3.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,7,7,7,9,5,0,1,1,0,0
1156,1,1,52.34998,4.84919,2,1.0,1.0,10,35,10.0,10.0,1125.0,1125.0,10.0,1125.0,0,28,36,36,18,8,2,1,0,1,0
1157,1,1,52.36881,4.91573,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,37,0,0,1,1,0,0
1158,1,1,52.37115,4.88488,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,16,16,16,16,15,14,3,1,0,1,0
1159,1,1,52.37341,4.84889,2,1.0,1.0,4,9,4.0,4.0,9.0,9.0,4.0,9.0,0,0,0,0,19,0,0,1,1,0,0
1160,0,0,52.36932,4.8626,6,2.0,6.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,26,12,0,9,4,5,0
1161,2,2,52.37328,4.9026,2,1.0,1.0,3,180,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,243,99,8,0,2,0,2,0
1162,1,1,52.35542,4.9981,4,4.0,5.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,0,0,1,1,0,0
1163,13,13,52.35319,5.00614,2,1.0,2.0,1,28,2.0,2.0,365.0,365.0,2.0,365.0,0,0,0,0,20,0,0,10,0,10,0
1164,1,1,52.36121,4.85855,2,1.0,2.0167682926829267,1,7,1.0,1.0,7.0,7.0,1.0,7.0,2,14,14,14,6,6,2,1,1,0,0
1165,1,1,52.37588,4.88377,3,2.0,2.0,2,8,2.0,2.0,8.0,8.0,2.0,8.0,14,14,14,14,18,2,0,1,1,0,0
1166,1,1,52.37627,4.89769,4,2.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,12,15,30,99,70,1,0,1,1,0,0
1167,0,0,52.360924,4.898329,2,1.0,1.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,2,32,62,152,3,2,0,4,0,4,0
1168,1,1,52.36293,4.85629,3,2.0,2.0167682926829267,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,35,2,0,1,1,0,0
1169,1,1,52.37916,4.83898,2,1.0,1.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,27,57,87,87,30,0,0,1,1,0,0
1170,5,5,52.37643,4.88233,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,3,3,3,3,16,1,0,2,2,0,0
1171,2,2,52.38012,4.88689,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,10,10,10,10,232,15,6,2,0,2,0
1172,2,2,52.37479,4.86381,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,15,20,20,1,1,0,1,1,0,0
1173,2,2,52.37001,4.85646,3,2.0,3.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,18,48,78,283,411,13,2,1,0,1,0
1174,0,0,52.36339,4.87366,2,1.0,2.0167682926829267,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,29,59,116,6,6,1,1,1,0,0
1175,0,0,52.39069,4.87672,4,3.0,5.0,2,1125,2.0,4.0,8.0,1125.0,2.1,1102.3,10,15,26,57,0,0,0,1,1,0,0
1176,2,2,52.37089,4.88412,2,1.0,1.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,17,47,77,133,16,3,2,1,1,0,0
1177,1,1,52.37537,4.88925,4,2.0,2.0,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,10,38,60,176,58,11,4,1,0,1,0
1178,2,2,52.3534,4.86534,3,2.0,2.0,3,5,3.0,3.0,5.0,5.0,3.0,5.0,0,0,0,0,23,0,0,1,0,1,0
1179,0,0,52.38399,4.85794,2,1.0,1.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,3,3,0,1,1,0,0
1180,1,1,52.3835,4.85196,2,2.0,1.0,5,18,5.0,5.0,18.0,18.0,5.0,18.0,0,0,0,0,2,0,0,1,1,0,0
1181,1,1,52.36014,4.91373,2,1.0,1.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,4,4,4,32,3,0,1,1,0,0
1182,0,0,52.41826,4.90073,4,1.0,2.0,2,30,2.0,7.0,14.0,1125.0,2.0,1122.5,19,49,78,153,4,4,1,1,1,0,0
1183,1,1,52.35128,4.88991,6,4.0,7.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,5,18,37,263,109,7,1,1,1,0,0
1184,1,1,52.36207,4.97713,4,2.0,2.0,4,8,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,7,0,0,1,1,0,0
1185,1,1,52.34245,4.90099,2,1.0,1.0,1,26,1.0,2.0,26.0,26.0,1.6,26.0,0,1,5,141,35,2,0,1,1,0,0
1186,1,1,52.37008,4.87064,4,2.0,3.0,3,25,3.0,3.0,25.0,25.0,3.0,25.0,3,6,36,36,24,0,0,1,1,0,0
1187,1,1,52.35897,4.9262,3,2.0,3.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,154,9,0,0,1,1,0,0
1188,2,2,52.33558,4.86878,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,5,5,5,20,0,0,2,2,0,0
1189,1,1,52.35669,4.90246,4,3.0,3.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,45,0,0,1,1,0,0
1190,0,0,52.37174,4.86349,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,2,0,0,1,0,1,0
1191,4,4,52.39056,4.88719,2,1.0,1.0,2,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,17,43,73,115,34,24,0,3,1,2,0
1192,1,1,52.34176,4.89855,3,3.0,7.0,4,60,2.0,6.0,12.0,60.0,3.6,57.5,8,12,17,32,19,2,1,1,1,0,0
1193,1,1,52.37746,4.83598,4,3.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,41,0,0,1,1,0,0
1194,1,1,52.37808,4.87349,2,1.0,1.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,339,25,0,0,1,1,0,0
1195,1,1,52.3649,4.93741,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,27,57,87,267,16,2,1,1,1,0,0
1196,0,0,52.35931,4.89844,4,2.0,2.0,3,21,3.0,3.0,21.0,21.0,3.0,21.0,0,0,0,0,27,6,0,3,2,1,0
1197,6,6,52.38418,4.83278,2,1.5861807137433561,2.0,1,99,1.0,1.0,99.0,99.0,1.0,99.0,30,60,90,365,132,24,1,8,0,8,0
1198,1,1,52.37126,4.9154,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,32,0,0,1,0,1,0
1199,4,4,52.35872,4.90728,3,1.5861807137433561,2.0167682926829267,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,8,8,82,95,6,0,4,2,2,0
1200,1,1,52.29705,4.96931,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,7,0,0,1,1,0,0
1201,1,1,52.37082,4.94039,2,1.0,1.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,18,18,18,18,60,5,2,1,0,1,0
1202,0,0,52.37941,4.88221,3,1.0,3.0,3,56,3.0,3.0,56.0,56.0,3.0,56.0,0,9,15,106,14,14,5,1,0,1,0
1203,1,1,52.37342,4.8693,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,12,22,271,24,2,1,1,1,0,0
1204,3,3,52.37304,4.89355,2,1.0,1.0,1,28,1.0,2.0,1125.0,1125.0,1.4,1125.0,21,48,48,48,68,19,0,2,0,2,0
1205,1,1,52.37096,4.87687,2,1.0,1.0,2,6,2.0,2.0,6.0,6.0,2.0,6.0,5,23,42,93,27,6,2,1,1,0,0
1206,1,1,52.36779,4.85723,2,2.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,11,11,11,13,0,0,1,1,0,0
1207,1,1,52.3775,4.94526,4,4.0,4.0,2,7,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,13,2,0,1,1,0,0
1208,1,1,52.41632,4.89848,4,3.0,2.0,5,25,5.0,5.0,25.0,25.0,5.0,25.0,0,0,0,0,8,0,0,1,1,0,0
1209,1,1,52.37335,4.8826,4,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,21,48,48,48,18,0,0,1,1,0,0
1210,8,8,52.34615,4.83064,2,1.0,1.0,1,1125,1.0,3.0,999.0,1125.0,1.0,1114.2,27,57,87,349,262,24,2,8,0,8,0
1211,1,1,52.35681,4.92164,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,4,34,64,64,2,1,0,1,1,0,0
1212,1,1,52.36405,4.86553,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,15,0,0,1,1,0,0
1213,2,2,52.37531,4.85683,4,2.0,4.0,2,20,2.0,2.0,20.0,20.0,2.0,20.0,0,0,0,0,0,0,0,1,0,1,0
